time,seconds_elapsed,z,y,x
1714988365495257000,1.240257080078125,-2.289708137512207,0.2704780101776123,0.7975502014160156
1714988365514149600,1.259149658203125,-2.4800257682800293,0.27983856201171875,0.654718816280365
1714988365533042000,1.2780419921875,-2.1011953353881836,-0.020526409149169922,0.6455610394477844
1714988365551934500,1.2969345703125,-1.1738605499267578,-0.18082380294799805,-0.011901631951332092
1714988365570826800,1.31582666015625,-1.0591611862182617,-0.2844967842102051,-0.1963379830121994
1714988365589719300,1.33471923828125,-0.6891803741455078,-0.2627246379852295,0.6507120728492737
1714988365608611600,1.353611572265625,0.38716697692871094,-0.06353878974914551,1.1341614723205566
1714988365627504000,1.372504150390625,1.4227676391601562,-0.07823753356933594,1.1835496425628662
1714988365646396400,1.391396484375,1.4900970458984375,0.20311760902404785,0.567263662815094
1714988365665289000,1.4102890625,0.6988525390625,0.7849080562591553,0.26940274238586426
1714988365684181200,1.42918115234375,0.3189983367919922,1.1132817268371582,0.060587599873542786
1714988365703073800,1.44807373046875,1.164693832397461,1.082280158996582,-0.47696369886398315
1714988365721966000,1.466966064453125,2.945773124694824,0.7067162990570068,-0.2921046316623688
1714988365740858600,1.485858642578125,3.6117477416992188,0.3498063087463379,-0.39049792289733887
1714988365759751000,1.5047509765625,3.237210273742676,-0.3340179920196533,-0.6027687788009644
1714988365778643500,1.5236435546875,2.428744316101074,-1.2191331386566162,-0.7758921980857849
1714988365797535700,1.54253564453125,2.513416290283203,-2.134639263153076,-1.456347107887268
1714988365816428300,1.56142822265625,3.159574508666992,-2.328627586364746,-2.4692790508270264
1714988365835320600,1.580320556640625,2.519497871398926,-2.5152204036712646,-1.7970714569091797
1714988365854213000,1.599213134765625,1.0761537551879883,-2.6004652976989746,-0.42262184619903564
1714988365873105400,1.61810546875,0.2934732437133789,-2.4951984882354736,0.5914335250854492
1714988365891998000,1.636998046875,0.21145057678222656,-2.349881649017334,0.6742168068885803
1714988365910890200,1.65589013671875,-0.09814453125,-2.2260143756866455,0.24538445472717285
1714988365929782800,1.67478271484375,-0.5914382934570312,-1.8959978818893433,-0.16551601886749268
1714988365948675000,1.693675048828125,-1.536005973815918,-1.5439192056655884,-0.06453633308410645
1714988365967567600,1.712567626953125,-2.7557830810546875,-1.0606224536895752,0.3890606164932251
1714988365986460000,1.7314599609375,-3.9193525314331055,-0.5008869171142578,0.7636417746543884
1714988366005352400,1.7503525390625,-3.823686122894287,-0.20163989067077637,0.7697250247001648
1714988366024244700,1.76924462890625,-2.78507661819458,-0.18897271156311035,0.1128685474395752
1714988366043137300,1.78813720703125,-1.933218002319336,-0.2854464054107666,-0.47909015417099
1714988366062029600,1.807029541015625,-1.5421619415283203,-0.33826231956481934,-0.6597514152526855
1714988366080922000,1.825922119140625,-1.9083642959594727,-0.3136472702026367,-0.21806371212005615
1714988366099814400,1.844814453125,-2.025191307067871,-0.29047560691833496,0.10912972688674927
1714988366118706700,1.863706787109375,-1.2328901290893555,-0.5727653503417969,-0.42093610763549805
1714988366137599200,1.88259912109375,-0.27503299713134766,-0.6753003597259521,-1.1094937324523926
1714988366156491800,1.90149169921875,-0.020943641662597656,-0.5967605113983154,-1.1525707244873047
1714988366175384000,1.920384033203125,-0.09212970733642578,-0.36148548126220703,-0.7732681035995483
1714988366194276600,1.939276611328125,0.04234504699707031,-0.08446192741394043,-0.3684995770454407
1714988366213169000,1.9581689453125,0.3696165084838867,0.026359081268310547,-0.24768823385238647
1714988366232061400,1.9770615234375,1.0429048538208008,-0.06063199043273926,-0.35194167494773865
1714988366250953700,1.99595361328125,1.9665822982788086,-0.28334498405456543,-0.40248408913612366
1714988366269846300,2.01484619140625,2.83359432220459,-0.2979753017425537,-0.17391334474086761
1714988366288738600,2.033738525390625,2.370676040649414,0.02124309539794922,1.1733978986740112
1714988366307630800,2.052630859375,1.2862482070922852,-0.8515799045562744,2.3775734901428223
1714988366326523400,2.0715234375,1.0585927963256836,-1.9736504554748535,1.1486505270004272
1714988366345416000,2.090416015625,1.871638298034668,-2.4990973472595215,-0.13329751789569855
1714988366364308200,2.10930810546875,2.8854141235351562,-2.3705031871795654,0.7215004563331604
1714988366383200800,2.12820068359375,2.843234062194824,-1.7510836124420166,2.256932020187378
1714988366402093000,2.147093017578125,1.75048828125,-1.0782129764556885,2.1120657920837402
1714988366420985600,2.165985595703125,0.4516630172729492,-0.8207989931106567,1.1201989650726318
1714988366439878000,2.1848779296875,-0.5458030700683594,-0.7590427398681641,0.039757996797561646
1714988366458770400,2.2037705078125,-1.0813989639282227,-0.49158453941345215,-0.21468229591846466
1714988366477662700,2.222662841796875,-1.6387996673583984,-0.16890406608581543,0.5007309317588806
1714988366496555300,2.24155517578125,-2.1910696029663086,0.14714884757995605,0.8221516013145447
1714988366515447600,2.260447509765625,-2.2145895957946777,0.38060569763183594,0.5425019860267639
1714988366534340000,2.279340087890625,-2.3676204681396484,0.20839715003967285,0.18318632245063782
1714988366553232400,2.298232421875,-2.8489227294921875,-0.06200432777404785,-0.09445735812187195
1714988366572125000,2.317125,-3.238698959350586,-0.30431032180786133,-0.1823406219482422
1714988366591017200,2.336017333984375,-2.8532934188842773,-0.3808903694152832,-0.08619484305381775
1714988366609909800,2.35490966796875,-1.8371524810791016,-0.2410290241241455,0.16818825900554657
1714988366628802000,2.373802001953125,-1.3191957473754883,-0.03807878494262695,0.12902726233005524
1714988366647694600,2.392694580078125,-1.4418678283691406,0.11011910438537598,-0.2573867738246918
1714988366666587100,2.411587158203125,-1.2854795455932617,0.09428620338439941,-0.3578355014324188
1714988366685479400,2.4304794921875,0.042733192443847656,-0.05140852928161621,-0.16132476925849915
1714988366704371700,2.449371826171875,2.105586051940918,-0.07628679275512695,0.2517613172531128
1714988366723264300,2.46826416015625,3.4506006240844727,-0.14202022552490234,0.42895057797431946
1714988366742156800,2.48715673828125,2.738959312438965,-0.15880036354064941,0.5094156265258789
1714988366761049000,2.506049072265625,1.2866392135620117,-0.1889190673828125,0.7181270718574524
1714988366779941400,2.52494140625,1.3358402252197266,0.10492181777954102,0.03981375694274902
1714988366798834000,2.543833984375,2.7204179763793945,0.8216524124145508,-0.7244503498077393
1714988366817726200,2.562726318359375,3.4509801864624023,0.0478510856628418,0.4320686459541321
1714988366836618800,2.58161865234375,3.8066301345825195,-1.1122874021530151,0.740738034248352
1714988366855511300,2.60051123046875,4.063113212585449,-1.9695252180099487,-0.1600581407546997
1714988366874403600,2.619403564453125,3.276590347290039,-1.7821651697158813,-1.5162906646728516
1714988366893295900,2.6382958984375,0.4518289566040039,-1.6392552852630615,-1.4944298267364502
1714988366912188400,2.6571884765625,-1.7858052253723145,-1.4506700038909912,-0.8812382817268372
1714988366931081000,2.6760810546875,-1.852097988128662,-1.436556339263916,-0.19074499607086182
1714988366949973200,2.69497314453125,-0.25647640228271484,-1.6041065454483032,0.23184818029403687
1714988366968865500,2.713865478515625,0.6002883911132812,-1.7028164863586426,0.2449856996536255
1714988366987758000,2.732758056640625,-0.0162200927734375,-1.5588808059692383,-0.11001700162887573
1714988367006650600,2.751650634765625,-1.233912467956543,-1.2469428777694702,0.09176385402679443
1714988367025543000,2.77054296875,-2.1969871520996094,-0.9751921892166138,0.644125759601593
1714988367044435500,2.789435546875,-2.594755172729492,-0.942223310470581,0.8021386861801147
1714988367063327700,2.80832763671875,-2.105548858642578,-0.7846503257751465,0.4452328085899353
1714988367082220300,2.82722021484375,-1.5446138381958008,-0.514406681060791,0.13594841957092285
1714988367101112600,2.846112548828125,-1.6471529006958008,-0.22490370273590088,-0.04710245132446289
1714988367120005000,2.865005126953125,-2.1818017959594727,-0.08767032623291016,-0.11784732341766357
1714988367138897400,2.8838974609375,-1.9808359146118164,-0.31351351737976074,0.06643372774124146
1714988367157790000,2.9027900390625,-0.8057575225830078,-0.44312191009521484,0.16024023294448853
1714988367176682200,2.92168212890625,0.22225379943847656,-0.4638632535934448,-0.13099345564842224
1714988367195574800,2.94057470703125,-0.05729103088378906,-0.5090004205703735,-0.6377346515655518
1714988367214467300,2.95946728515625,-1.0186071395874023,-0.4423104524612427,-0.9894125461578369
1714988367233359600,2.978359619140625,-1.0776596069335938,-0.012689352035522461,-0.799930214881897
1714988367252252000,2.997251953125,-0.21948909759521484,0.48520660400390625,-0.6469821333885193
1714988367271144400,3.01614453125,0.8203125,0.6870400905609131,-0.5723830461502075
1714988367290037000,3.035037109375,1.8927316665649414,0.5540165901184082,-0.4396078586578369
1714988367308929300,3.05392919921875,3.0021800994873047,0.629436731338501,-0.5039830803871155
1714988367327821800,3.07282177734375,3.06528377532959,0.6957614421844482,0.04450744390487671
1714988367346714000,3.091714111328125,1.3812370300292969,-0.3553197383880615,1.1689749956130981
1714988367365606700,3.110606689453125,0.7678308486938477,-1.4641313552856445,0.6496765613555908
1714988367384499000,3.1294990234375,1.863534927368164,-2.35013747215271,-0.028211385011672974
1714988367403391500,3.1483916015625,2.9481239318847656,-2.824143648147583,0.5467672348022461
1714988367422283800,3.16728369140625,2.934515953063965,-2.6321747303009033,2.0293123722076416
1714988367441176300,3.18617626953125,1.8264331817626953,-1.7175344228744507,2.1228840351104736
1714988367460068600,3.205068603515625,0.47144126892089844,-0.9969074726104736,1.3485748767852783
1714988367478961200,3.223961181640625,-0.3302183151245117,-0.471332311630249,0.7816762924194336
1714988367497853700,3.242853759765625,-0.7458782196044922,-0.11124527454376221,0.5634377002716064
1714988367516746000,3.26174609375,-1.4040775299072266,0.032015442848205566,0.3164032995700836
1714988367535638300,3.28063818359375,-2.372258186340332,0.14813482761383057,0.2599523961544037
1714988367554530800,3.29953076171875,-3.0376949310302734,0.15365326404571533,0.33907434344291687
1714988367573423400,3.31842333984375,-2.6848878860473633,0.12086606025695801,0.33278989791870117
1714988367592315600,3.337315673828125,-2.1115493774414062,0.10126650333404541,-0.261946439743042
1714988367611208000,3.3562080078125,-2.317596435546875,0.0006766319274902344,-0.7430135607719421
1714988367630100500,3.3751005859375,-2.8441429138183594,-0.19735431671142578,-0.5007362365722656
1714988367648993000,3.393992919921875,-2.457317352294922,-0.18156909942626953,-0.06971296668052673
1714988367667885300,3.41288525390625,-1.475815773010254,0.0917503833770752,0.09331133961677551
1714988367686777900,3.43177783203125,-0.7326335906982422,0.27716660499572754,0.1084643006324768
1714988367705670100,3.450670166015625,-0.12535476684570312,0.23473644256591797,0.1619928777217865
1714988367724562700,3.469562744140625,0.7175607681274414,-0.08463931083679199,0.6080670356750488
1714988367743455000,3.488455078125,1.793147087097168,-0.2532532215118408,0.9163652062416077
1714988367762347500,3.507347412109375,2.203624725341797,-0.017412185668945312,0.670722246170044
1714988367781239800,3.52623974609375,1.330392837524414,0.3580746650695801,0.17001569271087646
1714988367800132400,3.54513232421875,0.6414852142333984,0.41675233840942383,-0.19758343696594238
1714988367819024600,3.564024658203125,1.509836196899414,0.5692036151885986,-1.0137840509414673
1714988367837917200,3.582917236328125,3.370454788208008,1.0016393661499023,-1.5523298978805542
1714988367856809700,3.601809814453125,4.124015808105469,0.8810899257659912,-0.6427514553070068
1714988367875702000,3.620701904296875,3.0138378143310547,0.016802549362182617,0.42203646898269653
1714988367894594300,3.63959423828125,1.7120752334594727,-0.8963677883148193,0.3542488217353821
1714988367913486800,3.65848681640625,1.080794334411621,-1.3842012882232666,-1.279199242591858
1714988367932379400,3.67737939453125,0.28757667541503906,-1.7529956102371216,-2.373731851577759
1714988367951271700,3.696271728515625,-0.5622835159301758,-2.1064579486846924,-1.9608749151229858
1714988367970164200,3.715164306640625,-0.7248573303222656,-2.077045440673828,-0.8261747360229492
1714988367989056500,3.734056396484375,-0.31522560119628906,-1.8998489379882812,0.5042973756790161
1714988368007949000,3.752948974609375,-0.026846885681152344,-1.490377426147461,1.113330602645874
1714988368026841300,3.77184130859375,-0.29529380798339844,-1.4778393507003784,0.7231605648994446
1714988368045734000,3.79073388671875,-0.45560359954833984,-1.238114595413208,-0.029418230056762695
1714988368064626200,3.809626220703125,-0.7144546508789062,-0.9507009983062744,0.13685190677642822
1714988368083518700,3.828518798828125,-1.6937618255615234,-0.6431090831756592,0.3569730222225189
1714988368102411300,3.847411376953125,-3.021914482116699,-0.4631524085998535,0.37430042028427124
1714988368121303600,3.866303466796875,-3.612161636352539,-0.34027552604675293,0.1833271086215973
1714988368140196000,3.885196044921875,-2.5350122451782227,-0.3039846420288086,0.12984713912010193
1714988368159088400,3.90408837890625,-1.086136817932129,-0.35266780853271484,0.3703828752040863
1714988368177981000,3.92298095703125,-0.7380237579345703,-0.39647507667541504,0.45691460371017456
1714988368196873200,3.941873291015625,-1.1640386581420898,-0.25458335876464844,0.2830791175365448
1714988368215765800,3.960765869140625,-1.3174009323120117,-0.39879846572875977,-0.11624458432197571
1714988368234658000,3.979657958984375,-0.4222688674926758,-0.2823612689971924,-0.7969343662261963
1714988368253550600,3.998550537109375,0.4111928939819336,-0.2906613349914551,-1.156771183013916
1714988368272443000,4.01744287109375,0.6822729110717773,-0.19185161590576172,-1.1724642515182495
1714988368291335400,4.03633544921875,0.5276050567626953,0.11314749717712402,-0.7960732579231262
1714988368310228000,4.05522802734375,0.44484901428222656,0.5447278022766113,-0.7594162225723267
1714988368329120300,4.074120361328125,0.8659725189208984,0.5551943778991699,-0.5414118766784668
1714988368348012800,4.0930126953125,2.138660430908203,0.35387682914733887,-0.37132197618484497
1714988368366905000,4.111905029296875,3.636035919189453,0.6005313396453857,-0.5475031733512878
1714988368385797600,4.130797607421875,3.752871513366699,0.722205638885498,0.32911622524261475
1714988368404690000,4.14968994140625,1.8437013626098633,-0.16018342971801758,1.5032539367675781
1714988368423582500,4.16858251953125,0.4241161346435547,-1.0611846446990967,0.9562327861785889
1714988368442474800,4.187474853515625,0.7345085144042969,-1.8859254121780396,0.18797552585601807
1714988368461367300,4.2063671875,1.6501884460449219,-1.9894664287567139,0.3824492394924164
1714988368480259800,4.225259765625,1.5197162628173828,-1.6225476264953613,1.7123970985412598
1714988368499152100,4.244152099609375,0.32317543029785156,-0.8956006765365601,2.197129726409912
1714988368518044400,4.26304443359375,-0.7551517486572266,-0.3509218692779541,1.75038743019104
1714988368536937000,4.28193701171875,-0.9194021224975586,-0.31946611404418945,1.0320172309875488
1714988368555829500,4.30082958984375,-0.5201873779296875,-0.2680368423461914,0.5291934013366699
1714988368574721800,4.3197216796875,-0.3512382507324219,-0.14340853691101074,0.33038032054901123
1714988368593614300,4.3386142578125,-0.47965240478515625,-0.11443614959716797,0.2968323230743408
1714988368612506600,4.357506591796875,-1.2930526733398438,-0.07815718650817871,0.07775336503982544
1714988368631399200,4.376399169921875,-2.6034088134765625,-0.03618741035461426,-0.22149884700775146
1714988368650291700,4.395291748046875,-3.790560722351074,-0.05352640151977539,-0.42759472131729126
1714988368669184000,4.41418408203125,-4.495838165283203,-0.1881575584411621,-0.30351120233535767
1714988368688076300,4.433076171875,-3.771839141845703,-0.5624279975891113,-0.5434133410453796
1714988368706968800,4.45196875,-2.001893997192383,-0.8116827011108398,-0.7554761171340942
1714988368725861400,4.470861328125,-0.9900732040405273,-0.6413733959197998,-0.8036477565765381
1714988368744753700,4.489753662109375,-0.6237611770629883,0.19047117233276367,-0.4711947441101074
1714988368763646200,4.508646240234375,-0.16463756561279297,0.922903299331665,0.31945663690567017
1714988368782538500,4.52753857421875,0.8966770172119141,1.3133466243743896,0.8663636445999146
1714988368801431000,4.54643115234375,1.6934900283813477,1.3859574794769287,0.8421998023986816
1714988368820323600,4.565323486328125,1.173513412475586,1.4831140041351318,0.7559981346130371
1714988368839215900,4.5842158203125,0.09653568267822266,1.3580341339111328,0.46927085518836975
1714988368858108200,4.603108154296875,-0.019449234008789062,0.7511398792266846,0.27064335346221924
1714988368877000700,4.622000732421875,2.0429000854492188,0.5928292274475098,-0.6590234637260437
1714988368895893200,4.640893310546875,4.542339324951172,0.7388942241668701,-0.297980934381485
1714988368914785500,4.65978564453125,5.154627799987793,-0.3203763961791992,1.6602809429168701
1714988368933678000,4.678677978515625,4.672611236572266,-1.2963486909866333,1.851800799369812
1714988368952570400,4.6975703125,4.019156455993652,-1.702494740486145,-0.06787151098251343
1714988368971463000,4.716462890625,2.721271514892578,-1.482142686843872,-1.8378465175628662
1714988368990355500,4.73535546875,-0.19437122344970703,-1.8947950601577759,-2.119516134262085
1714988369009247700,4.754247802734375,-2.313891887664795,-1.9751083850860596,-1.8766517639160156
1714988369028140000,4.77314013671875,-2.151492118835449,-2.18135929107666,-0.8764553666114807
1714988369047032600,4.792032470703125,-0.1097707748413086,-2.1310153007507324,-0.02274012565612793
1714988369065925000,4.810925048828125,0.8887300491333008,-1.9013503789901733,0.5877621173858643
1714988369084817400,4.8298173828125,0.10502433776855469,-1.3107284307479858,0.4418218731880188
1714988369103710000,4.8487099609375,-1.4891109466552734,-0.725348711013794,0.40354421734809875
1714988369122602200,4.867602294921875,-2.587899684906006,-0.1415271759033203,0.5943824052810669
1714988369141494800,4.886494873046875,-2.8128304481506348,0.11794734001159668,0.4665524363517761
1714988369160387300,4.90538720703125,-2.0216946601867676,-0.07997941970825195,0.16031864285469055
1714988369179279600,4.924279541015625,-1.422593116760254,-0.27646708488464355,-0.034114331007003784
1714988369198172000,4.943171875,-1.6486988067626953,-0.08746480941772461,-0.14904779195785522
1714988369217064400,4.962064453125,-2.228011131286621,0.13931632041931152,-0.1810135543346405
1714988369235957000,4.98095703125,-2.449456214904785,0.09751415252685547,-0.27229148149490356
1714988369254849300,4.999849365234375,-1.4107751846313477,-0.2335360050201416,-0.42807286977767944
1714988369273741800,5.018741943359375,0.14911651611328125,-0.52427077293396,-0.8031107187271118
1714988369292634000,5.037634033203125,0.6309909820556641,-0.4548177719116211,-1.0944750308990479
1714988369311526700,5.056526611328125,0.015465736389160156,-0.18055987358093262,-0.9965025782585144
1714988369330419200,5.075419189453125,-0.33959007263183594,0.03531026840209961,-0.7856673002243042
1714988369349311500,5.0943115234375,0.00301361083984375,0.1396172046661377,-0.6407227516174316
1714988369368203800,5.113203857421875,1.1789093017578125,0.17486882209777832,-0.7981869578361511
1714988369387096300,5.132096435546875,2.437178611755371,0.06862306594848633,-0.7695066332817078
1714988369405988900,5.15098876953125,3.6476621627807617,0.32138967514038086,-0.6175103187561035
1714988369424881200,5.169881103515625,3.899282455444336,0.697504997253418,0.12852269411087036
1714988369443773700,5.188773681640625,2.781930923461914,0.36361265182495117,1.4220353364944458
1714988369462666000,5.207666015625,1.6777935028076172,-0.2581520080566406,1.1658103466033936
1714988369481558500,5.22655859375,1.7922687530517578,-1.1744214296340942,0.2766098380088806
1714988369500451000,5.245451171875,2.58408260345459,-1.6258100271224976,0.48897498846054077
1714988369519343400,5.26434326171875,2.581205368041992,-1.58614981174469,1.6662261486053467
1714988369538236000,5.28323583984375,1.2526836395263672,-1.1909151077270508,2.1730737686157227
1714988369557128200,5.302128173828125,-0.5606565475463867,-0.748688817024231,1.7837635278701782
1714988369576020700,5.321020751953125,-1.5026016235351562,-0.6153727769851685,1.182462215423584
1714988369594913300,5.339913330078125,-1.6048517227172852,-0.6545314788818359,0.7645854949951172
1714988369613805600,5.3588056640625,-1.5966367721557617,-0.5820026397705078,0.5842585563659668
1714988369632697900,5.37769775390625,-1.4869585037231445,-0.5650825500488281,0.4247756600379944
1714988369651590400,5.39659033203125,-1.5315618515014648,-0.4814329147338867,0.1365882158279419
1714988369670483000,5.41548291015625,-2.279430389404297,-0.30263304710388184,0.0199318528175354
1714988369689375200,5.434375244140625,-3.101151466369629,-0.0024051666259765625,0.2530766725540161
1714988369708267800,5.453267822265625,-3.3552446365356445,0.004498004913330078,0.26040032505989075
1714988369727160000,5.47216015625,-2.556338310241699,-0.16839170455932617,-0.034033000469207764
1714988369746052600,5.491052490234375,-1.6434011459350586,-0.4719139337539673,-0.1731576919555664
1714988369764945200,5.509945068359375,-1.7776336669921875,-0.590437650680542,-0.09015035629272461
1714988369783837400,5.52883740234375,-2.1285452842712402,-0.5315437316894531,0.03210136294364929
1714988369802730000,5.54772998046875,-1.4787216186523438,-0.30056118965148926,-0.05559505522251129
1714988369821622300,5.566622314453125,0.16763591766357422,-0.24133539199829102,-0.11778070032596588
1714988369840514800,5.585514892578125,1.5101556777954102,-0.5349328517913818,0.24336573481559753
1714988369859407000,5.604406982421875,1.9874563217163086,-0.7509405612945557,0.5906842947006226
1714988369878299600,5.623299560546875,1.3329343795776367,-0.6795449256896973,0.7478201389312744
1714988369897192000,5.64219189453125,0.45633411407470703,-0.647327184677124,0.6930809020996094
1714988369916084500,5.66108447265625,0.5977993011474609,-0.9685466289520264,0.27687138319015503
1714988369934977000,5.67997705078125,1.8537702560424805,-1.3696062564849854,-0.7035489082336426
1714988369953869300,5.698869384765625,3.208890914916992,-1.5727906227111816,-1.1994208097457886
1714988369972761900,5.717761962890625,2.996750831604004,-1.3822641372680664,-0.8493404388427734
1714988369991654100,5.736654052734375,1.5323677062988281,-1.736596941947937,0.43743908405303955
1714988370010546700,5.755546630859375,1.6251935958862305,-2.5123848915100098,0.8284417390823364
1714988370029439000,5.77443896484375,3.6864309310913086,-3.4152793884277344,-0.8551890850067139
1714988370048331500,5.79333154296875,4.245880126953125,-4.054935932159424,-2.245563507080078
1714988370067224000,5.81222412109375,2.226059913635254,-4.184467315673828,-1.371457576751709
1714988370086116400,5.831116455078125,-0.3714447021484375,-3.8875222206115723,0.041997313499450684
1714988370105009000,5.8500087890625,-0.7273426055908203,-3.4128284454345703,0.16819840669631958
1714988370123901200,5.868901123046875,0.673649787902832,-2.4504752159118652,-0.5674427151679993
1714988370142793700,5.887793701171875,1.2171344757080078,-1.504555583000183,-0.33036309480667114
1714988370161686000,5.90668603515625,0.8805141448974609,-1.082951545715332,0.8200259208679199
1714988370180578600,5.92557861328125,-0.2821521759033203,-0.7586511373519897,1.4355177879333496
1714988370199470800,5.944470947265625,-1.3383054733276367,-0.29354989528656006,1.707667350769043
1714988370218363400,5.96336328125,-1.830247402191162,-0.2214052677154541,1.1169782876968384
1714988370237256000,5.982255859375,-1.9395275115966797,-0.4945070743560791,0.44069647789001465
1714988370256148200,6.001148193359375,-1.4378786087036133,-0.9604387283325195,-0.0018489956855773926
1714988370275040800,6.020040771484375,-0.31118106842041016,-1.413439154624939,-0.10870891809463501
